10831596	0	T26	T43
10831596	0	T27	T43
10831596	1	T1	T39
10831596	2	T11	T35
10831596	2	T11	T36
10831596	2	T12	T35
10831596	2	T12	T36
10831596	2	T13	T35
10831596	2	T13	T36
10831596	2	T14	T34
10831596	2	T14	T35
10831596	2	T15	T34
10831596	2	T15	T35
10831596	2	T16	T34
10831596	2	T16	T35
10831596	5	T20	T40
10831596	5	T21	T40
10831596	5	T22	T40
10831596	6	T2	T28
10831596	6	T2	T41
10831596	6	T23	T28
10831596	6	T24	T28
10831596	7	T3	T30
10831596	7	T3	T31
10831596	7	T4	T30
10831596	7	T4	T31
10831596	7	T5	T29
10831596	7	T5	T30
10831596	7	T6	T29
10831596	7	T6	T30
10831596	7	T7	T29
10831596	7	T7	T30
10831596	8	T8	T32
10831596	10	T10	T33
10907719	1	T2	T25
10907719	1	T2	T26
10907719	1	T6	T25
10907719	1	T6	T26
10907719	1	T9	T25
10907719	1	T9	T26
10907719	1	T10	T25
10907719	1	T10	T26
10907719	1	T11	T25
10907719	1	T12	T25
10907719	1	T12	T26
10907719	1	T13	T25
10907719	1	T13	T26
10907719	2	T14	T27
10907719	2	T14	T28
10907719	4	T18	T29
10907719	4	T19	T29
10907719	4	T20	T29
10907719	7	T4	T23
10907719	7	T5	T23
10907719	8	T7	T24
10907719	8	T8	T24
10909982	0	T12	T35
10909982	0	T12	T36
10909982	5	T10	T31
10909982	7	T11	T33
10909982	7	T11	T34
10909982	8	T1	T13
10909982	8	T1	T14
10909982	8	T1	T15
10909982	9	T2	T16
10909982	9	T2	T17
10909982	9	T2	T19
10909982	9	T2	T20
10909982	9	T3	T16
10909982	9	T3	T17
10909982	9	T3	T19
10909982	9	T3	T20
10909982	9	T4	T16
10909982	9	T4	T17
10909982	9	T4	T19
10909982	9	T4	T20
10909982	10	T5	T21
10909982	10	T6	T21
10909982	10	T7	T21
10909982	11	T8	T22
10909982	11	T8	T25
10909982	12	T9	T26
10909982	12	T9	T27
10935465	7	T1	T17
10935465	7	T2	T17
10953053	0	T17	T28
10953053	0	T17	T29
10953053	0	T18	T28
10953053	2	T7	T21
10953053	2	T7	T23
10953053	5	T10	T24
10953053	5	T11	T24
10953053	6	T13	T25
10953053	6	T13	T26
10953053	6	T14	T25
10953053	6	T14	T26
10953053	6	T15	T25
10953053	6	T15	T26
10953053	7	T2	T27
10953053	7	T16	T27
10953053	10	T6	T19
10953053	10	T6	T20
10980326	0	T24	T36
10980326	0	T25	T35
10980326	0	T25	T36
10980326	1	T6	T28
10980326	1	T6	T30
10980326	1	T17	T27
10980326	1	T17	T28
10980326	1	T17	T30
10980326	1	T22	T27
10980326	1	T22	T28
10980326	1	T22	T30
10980326	3	T16	T34
10980326	7	T1	T26
10980326	7	T23	T26
10980326	16	T10	T31
10980326	16	T11	T31
10980326	17	T12	T32
10980326	18	T13	T33
11006278	0	T9	T23
11006278	0	T9	T24
11006278	0	T10	T23
11006278	1	T1	T16
11006278	1	T1	T17
11006278	1	T4	T17
11006278	2	T5	T18
11006278	4	T6	T21
11006278	4	T7	T21
11006278	4	T8	T21
11006278	7	T2	T13
11006278	8	T3	T14
11006278	8	T3	T15
11054378	0	T19	T49
11054378	0	T19	T50
11054378	2	T11	T32
11054378	2	T11	T33
11054378	2	T12	T32
11054378	2	T12	T33
11054378	3	T13	T35
11054378	4	T14	T37
11054378	5	T15	T38
11054378	5	T15	T39
11054378	5	T15	T40
11054378	6	T16	T41
11054378	6	T16	T42
11054378	6	T16	T43
11054378	6	T16	T44
11054378	6	T16	T45
11054378	6	T16	T46
11054378	6	T16	T47
11054378	6	T16	T48
11054378	6	T17	T41
11054378	6	T17	T42
11054378	6	T17	T43
11054378	6	T17	T44
11054378	6	T17	T45
11054378	6	T17	T46
11054378	6	T17	T47
11054378	6	T17	T48
11054378	7	T18	T20
11054378	7	T18	T21
11054378	7	T18	T22
11054378	7	T18	T23
11054378	9	T5	T24
11054378	9	T5	T26
11054378	9	T6	T24
11054378	9	T6	T25
11054378	9	T6	T26
11054378	10	T7	T27
11054378	10	T7	T28
11054378	11	T8	T29
11054378	11	T9	T29
11054378	12	T10	T30
11054378	12	T10	T31
11078056	2	T6	T25
11078056	3	T7	T27
11078056	5	T8	T29
11078056	5	T8	T30
11078056	5	T9	T29
11078056	5	T9	T30
11078056	5	T10	T29
11078056	5	T10	T30
11078056	8	T1	T14
11078056	8	T1	T15
11078056	8	T1	T33
11078056	8	T2	T14
11078056	8	T2	T15
11078056	8	T2	T33
11078056	8	T11	T14
11078056	8	T11	T15
11078056	8	T11	T33
11078056	8	T12	T14
11078056	8	T12	T15
11078056	8	T12	T33
11078056	8	T13	T14
11078056	8	T13	T15
11078056	8	T13	T33
11078056	9	T3	T16
11078056	9	T3	T17
11078056	10	T4	T18
11078056	10	T4	T19
11078056	11	T5	T21
11106255	2	T4	T23
11106255	2	T4	T26
11106255	2	T4	T27
11106255	2	T5	T21
11106255	2	T5	T26
11106255	2	T5	T27
11106255	4	T11	T29
11106255	4	T11	T30
11106255	4	T12	T29
11106255	4	T12	T30
11106255	4	T13	T29
11106255	4	T13	T30
11106255	4	T14	T29
11106255	4	T14	T30
11106255	4	T15	T29
11106255	4	T15	T30
11106255	4	T16	T29
11106255	4	T16	T30
11106255	9	T6	T24
11106255	10	T7	T25
11141093	0	T11	T17
11141093	1	T1	T12
11141093	1	T2	T12
11141093	1	T5	T12
11141093	1	T9	T12
11141093	1	T10	T12
11141093	2	T3	T13
11141093	2	T3	T14
11141093	2	T3	T15
11141093	2	T4	T13
11141093	2	T4	T14
11141093	2	T4	T15
11141093	2	T6	T13
11141093	2	T6	T14
11141093	2	T6	T15
11155778	6	T2	T9
11161433	3	T2	T9
11161433	3	T2	T10
11161433	3	T3	T9
11161433	4	T4	T11
11161433	4	T4	T13
11161433	4	T5	T11
11161433	4	T5	T13
11161433	7	T1	T8
11181577	5	T4	T12
11181577	5	T5	T11
11181577	5	T5	T12
11212269	4	T3	T13
11212269	4	T3	T14
11212269	4	T3	T15
11212269	4	T4	T13
11212269	4	T4	T14
11212269	4	T4	T15
11212269	4	T5	T13
11212269	4	T5	T14
11212269	4	T5	T15
11212269	5	T6	T16
11212269	6	T1	T7
11212269	6	T1	T8
11212269	6	T1	T9
11212269	6	T1	T10
11212269	6	T2	T7
11212269	6	T2	T8
11212269	6	T2	T10
11255924	3	T14	T26
11255924	3	T15	T25
11255924	3	T15	T26
11255924	4	T16	T27
11292635	0	T25	T37
11292635	0	T26	T37
11292635	0	T27	T37
11292635	0	T28	T36
11292635	0	T28	T37
11292635	1	T10	T34
11292635	1	T12	T34
11292635	1	T13	T34
11292635	2	T6	T32
11292635	2	T7	T32
11292635	2	T8	T32
11292635	2	T9	T32
11292635	6	T19	T35
11292635	6	T20	T35
11292635	6	T21	T35
11292635	6	T22	T35
11292635	6	T23	T35
11292635	6	T24	T35
11292635	7	T1	T29
11292635	7	T2	T29
11292635	7	T3	T29
11292635	7	T4	T29
11292635	8	T5	T30
11344206	7	T3	T9
11350861	0	T30	T40
11350861	0	T30	T41
11350861	0	T31	T41
11350861	1	T11	T35
11350861	1	T12	T34
11350861	1	T15	T34
11350861	1	T15	T35
11350861	1	T16	T34
11350861	1	T16	T35
11350861	2	T13	T36
11350861	2	T14	T36
11350861	3	T17	T37
11350861	3	T18	T37
11350861	3	T19	T37
11350861	3	T20	T37
11350861	4	T21	T38
11350861	4	T23	T38
11350861	4	T24	T38
11350861	5	T25	T39
11350861	5	T26	T39
11350861	5	T28	T39
11350861	9	T9	T32
11350861	9	T9	T33
11350861	9	T10	T33
11369259	1	T1	T13
11369259	1	T1	T14
11369259	1	T1	T15
11369259	1	T1	T16
11369259	1	T2	T13
11369259	1	T2	T14
11369259	1	T2	T15
11369259	1	T2	T16
11369259	1	T3	T13
11369259	1	T3	T14
11369259	1	T3	T16
11369259	1	T4	T13
11369259	1	T4	T14
11369259	1	T4	T15
11369259	1	T4	T16
11369259	1	T6	T13
11369259	1	T6	T14
11369259	1	T6	T15
11369259	1	T6	T16
11369259	1	T7	T13
11369259	1	T7	T14
11369259	1	T7	T15
11369259	1	T7	T16
11369259	1	T10	T13
11369259	1	T10	T14
11369259	1	T10	T15
11369259	1	T10	T16
11369259	1	T11	T13
11369259	1	T11	T14
11369259	1	T11	T15
11369259	1	T11	T16
11369259	1	T12	T13
11369259	1	T12	T14
11369259	1	T12	T15
11369259	1	T12	T16
11369259	2	T5	T17
11369259	2	T5	T18
11369259	2	T5	T19
11369259	3	T8	T20
11369259	3	T8	T21
11369259	3	T8	T22
11369259	3	T9	T20
11369259	3	T9	T21
11369259	3	T9	T22
11398914	1	T1	T40
11398914	1	T1	T41
11398914	2	T6	T39
11398914	2	T17	T39
11398914	2	T19	T39
11398914	2	T20	T39
11398914	2	T22	T39
11456284	1	T1	T8
11456284	1	T2	T8
11456284	8	T3	T12
11456284	8	T4	T12
11456284	8	T5	T12
11456284	8	T6	T12
11474486	2	T4	T27
11474486	2	T4	T31
11474486	2	T8	T27
11474486	2	T8	T31
11474486	4	T10	T33
11474486	4	T10	T34
11474486	4	T10	T35
11474486	4	T11	T33
11474486	4	T11	T34
11474486	4	T11	T35
11474486	4	T12	T33
11474486	4	T12	T34
11474486	4	T12	T35
11474486	6	T15	T36
11474486	6	T15	T37
11474486	6	T15	T38
11474486	6	T15	T39
11474486	6	T16	T36
11474486	6	T16	T37
11474486	6	T16	T38
11474486	6	T16	T39
11474486	6	T17	T37
11474486	6	T17	T38
11474486	6	T17	T39
11474486	6	T18	T37
11474486	6	T18	T38
11474486	6	T18	T39
11474486	6	T19	T36
11474486	6	T19	T38
11474486	6	T19	T39
11474486	6	T20	T36
11474486	6	T20	T37
11474486	6	T20	T38
11474486	7	T2	T23
11474486	7	T2	T40
11474486	7	T3	T22
11474486	7	T3	T40
11474486	7	T21	T22
11474486	7	T21	T23
11474486	7	T21	T40
11474486	9	T6	T29
11474486	9	T6	T30
11474486	9	T7	T29
11474486	9	T7	T30
11513839	1	T5	T29
11513839	1	T5	T32
11513839	1	T5	T33
11513839	1	T5	T34
11513839	1	T7	T29
11513839	1	T7	T32
11513839	1	T7	T33
11513839	1	T7	T34
11513839	1	T10	T29
11513839	1	T10	T32
11513839	1	T10	T33
11513839	1	T10	T34
11513839	2	T11	T35
11513839	2	T11	T36
11513839	2	T12	T35
11513839	2	T12	T36
11513839	2	T13	T35
11513839	2	T13	T36
11513839	2	T14	T35
11513839	2	T14	T36
11513839	5	T3	T30
11513839	5	T3	T31
11513839	5	T4	T30
11513839	5	T4	T31
11513839	5	T6	T30
11513839	5	T6	T31
11513839	5	T8	T30
11513839	5	T8	T31
11513839	5	T9	T30
11513839	5	T9	T31
11544332	1	T1	T5
11544332	1	T1	T7
11544332	1	T1	T8
11544332	1	T1	T9
11544332	1	T1	T10
11544332	1	T1	T26
11551210	0	T21	T29
11551210	0	T22	T29
11551210	1	T1	T24
11551210	1	T1	T25
11551210	1	T1	T26
11551210	1	T7	T25
11551210	1	T7	T26
11551210	2	T9	T27
11551210	3	T10	T28
11551210	3	T11	T28
11551210	3	T12	T28
11551210	3	T13	T28
11551210	3	T14	T28
11551210	3	T15	T28
11587223	0	T18	T25
11587223	5	T12	T23
11587223	6	T13	T24
11587223	6	T14	T24
11587223	6	T15	T24
11587223	11	T4	T20
11587223	11	T6	T20
11588409	0	T15	T26
11588409	0	T16	T26
11588409	1	T2	T17
11588409	1	T2	T18
11588409	1	T8	T18
11588409	1	T12	T17
11588409	1	T12	T18
11588409	3	T9	T20
11588409	3	T9	T21
11588409	3	T9	T22
11588409	4	T10	T23
11588409	4	T10	T24
11588409	4	T10	T25
11588409	4	T11	T23
11588409	4	T11	T24
11688549	3	T3	T20
11688549	3	T4	T20
11688549	3	T5	T20
11689471	0	T12	T25
11689471	0	T12	T26
11689471	0	T12	T27
11689471	0	T13	T25
11689471	0	T13	T26
11689471	0	T13	T27
11689471	6	T8	T19
11689471	7	T9	T20
11689471	7	T9	T21
11689471	7	T9	T22
11689471	9	T2	T14
11689471	9	T2	T24
11689471	9	T11	T14
11689471	9	T11	T24
11689471	10	T3	T15
11691635	1	T4	T10
11691635	1	T5	T10
11691635	5	T1	T9
11691635	5	T2	T8
11691635	5	T2	T9
11691635	5	T3	T8
11691635	5	T3	T9
11695255	2	T10	T19
11695255	2	T10	T20
11695255	2	T10	T21
11695255	2	T10	T22
11695255	2	T11	T19
11695255	2	T11	T20
11695255	2	T11	T21
11695255	2	T11	T22
11695255	3	T12	T23
11695255	3	T12	T24
11695255	3	T12	T25
11695255	3	T13	T23
11695255	3	T13	T24
11695255	3	T13	T25
11695255	3	T14	T23
11695255	3	T14	T24
11695255	3	T14	T25
11695255	4	T15	T26
11695255	4	T15	T27
11695255	7	T6	T16
11695255	7	T7	T16
11695255	7	T8	T16
11695255	8	T9	T17
11695255	8	T9	T18
11698075	0	T16	T19
11698075	1	T8	T17
11698075	4	T15	T18
11775064	0	T29	T39
11775064	0	T30	T39
11775064	2	T3	T33
11775064	2	T3	T34
11775064	2	T9	T33
11775064	2	T9	T34
11775064	2	T10	T34
11775064	2	T24	T33
11775064	2	T24	T34
11775064	5	T14	T35
11775064	5	T15	T35
11775064	7	T17	T36
11775064	7	T18	T36
11775064	10	T23	T37
11775064	10	T23	T38
11775064	10	T25	T37
11775064	10	T25	T38
11775064	10	T26	T38
11775064	10	T27	T37
11775064	10	T28	T37
11775064	10	T28	T38
11775064	11	T1	T32
11775064	11	T4	T32
11775064	11	T5	T32
11775064	11	T6	T32
11811354	0	T26	T39
11811354	0	T27	T39
11811354	4	T14	T31
11811354	4	T14	T32
11811354	5	T15	T33
11811354	5	T15	T34
11811354	5	T15	T35
11811354	5	T15	T36
11811354	5	T16	T33
11811354	5	T16	T34
11811354	5	T16	T35
11811354	5	T16	T36
11811354	5	T17	T33
11811354	5	T17	T34
11811354	5	T17	T35
11811354	5	T17	T36
11811354	5	T18	T33
11811354	5	T18	T34
11811354	5	T18	T35
11811354	5	T18	T36
11811354	5	T19	T33
11811354	5	T19	T34
11811354	5	T19	T35
11811354	5	T19	T36
11811354	5	T20	T33
11811354	5	T20	T34
11811354	5	T20	T35
11811354	5	T20	T36
11811354	6	T23	T37
11811354	7	T25	T38
11811354	8	T2	T28
11811354	8	T2	T29
11811354	8	T3	T28
11811354	8	T3	T29
11811354	9	T5	T30
11811354	9	T7	T30
11811354	9	T8	T30
11811354	9	T9	T30
11811354	9	T10	T30
11858481	0	T2	T9
11858481	0	T2	T10
11858481	1	T1	T3
11858481	1	T1	T4
11885959	1	T2	T17
11885959	1	T2	T19
11885959	1	T3	T17
11885959	1	T3	T19
11885959	1	T4	T17
11885959	1	T4	T19
11885959	1	T5	T17
11885959	1	T5	T19
11885959	6	T1	T18
11885959	6	T6	T18
11885959	6	T7	T18
11885959	6	T8	T18
11885959	6	T9	T18
11885959	6	T10	T18
11885959	6	T11	T18
11885959	6	T12	T18
11922402	3	T7	T24
11922402	3	T7	T25
11922402	3	T8	T24
11922402	3	T8	T25
11922402	3	T9	T24
11922402	3	T9	T25
11922402	3	T10	T24
11922402	3	T10	T25
11922402	3	T11	T24
11922402	3	T11	T25
11922402	3	T12	T25
11922402	10	T2	T23
11922402	10	T3	T23
11922402	10	T4	T23
12016548	3	T10	T18
12016548	4	T11	T19
12016548	4	T12	T19
12016548	4	T13	T19
12046981	1	T1	T20
12046981	1	T10	T20
