11456284	344	420
11456284	421	518
11456284	519	686
11456284	687	760
11456284	761	843
11456284	844	1105
11456284	1106	1152
11456284	1153	1303
11456284	1304	1365
11474486	0	146
11474486	147	261
11474486	262	389
11474486	390	494
11474486	495	855
11474486	856	920
11474486	921	1097
11474486	1098	1333
11474486	1334	1544
11474486	1545	1766
11513839	0	109
11513839	110	470
11513839	471	685
11513839	686	933
11513839	934	1246
11513839	1247	1887
11544332	0	108
11544332	109	328
11544332	329	488
11544332	489	641
11544332	642	743
11544332	744	825
11544332	826	1109
11544332	1110	1390
11551210	0	113
11551210	114	327
11551210	328	498
11551210	499	774
11551210	775	887
11551210	888	1010
11551210	1011	1152
11551210	1153	1333
11551210	1334	1533
11551210	1534	1616
11587223	0	131
11587223	132	319
11587223	320	454
11587223	455	604
11587223	605	717
11587223	718	812
11587223	813	1052
11587223	1053	1145
11587223	1146	1305
11587223	1306	1376
11587223	1377	1460
11587223	1461	1671
11588409	0	149
11588409	150	340
11588409	341	559
11588409	560	668
11588409	669	859
11588409	860	972
11588409	973	1225
11588409	1226	1375
11588409	1376	1497
11588409	1498	1691
11688549	0	104
11688549	105	224
11688549	225	347
11688549	348	520
11688549	521	641
11688549	642	775
11689471	0	133
11689471	134	264
11689471	265	353
11689471	354	458
11689471	459	522
11689471	523	726
11689471	727	835
11689471	836	968
11689471	969	1107
11689471	1108	1242
11689471	1243	1439
11691635	0	88
11691635	89	276
11691635	277	393
11691635	394	533
11691635	534	681
11691635	682	850
11691635	851	908
11691635	909	1035
11691635	1036	1212
11691635	1213	1362
11695255	0	31
11695255	32	279
11695255	280	566
11695255	567	850
11695255	851	1033
11695255	1034	1112
11695255	1113	1249
11695255	1250	1374
11695255	1375	1582
11698075	0	101
11698075	102	313
11698075	314	641
11698075	642	799
11698075	800	934
11775064	0	105
11775064	106	174
11775064	175	366
11775064	367	369
11775064	370	474
11775064	475	569
11775064	570	572
11775064	573	789
11775064	790	907
11775064	908	910
11775064	911	1182
11775064	1183	1424
11775064	1425	1427
11775064	1428	1547
11811354	0	144
11811354	145	332
11811354	333	488
11811354	489	562
11811354	563	666
11811354	667	948
11811354	949	1060
11811354	1061	1160
11811354	1161	1325
11811354	1326	1595
11811354	1596	1665
11858481	0	166
11858481	167	452
11858481	453	633
11858481	634	721
11858481	722	1018
11858481	1019	1221
11858481	1222	1455
11858481	1456	1543
11858481	1544	1642
11858481	1643	1746
11858481	1747	1849
11858481	1850	2061
11858481	2062	2163
11858481	2164	2324
11885959	0	63
11885959	64	258
11885959	259	337
11885959	338	498
11885959	499	638
11885959	639	882
11885959	883	1122
11885959	1123	1349
11922402	0	37
11922402	38	167
11922402	168	230
11922402	231	364
11922402	365	515
11922402	516	669
11922402	670	751
11922402	752	956
11922402	957	1027
11922402	1028	1143
11922402	1144	1264
11922402	1265	1322
11922402	1323	1475
12016548	0	176
12016548	177	363
12016548	364	635
12016548	636	881
12016548	882	1006
12016548	1007	1166
12016548	1167	1365
12016548	1366	1665
12016548	1666	1798
12016548	1799	1934
12016548	1935	2037
12046981	0	111
12046981	112	372
12046981	373	581
12046981	582	811
12046981	812	954
12046981	955	1128
12046981	1129	1201
12046981	1202	1369
12046981	1370	1444
12046981	1445	1573
12046981	1574	1788
12046981	1789	2008
12057823	0	152
12057823	153	363
12057823	364	514
12057823	515	693
12057823	694	872
12057823	873	1017
12057823	1018	1210
12057823	1211	1356
12057823	1357	1538
12070353	0	132
12070353	133	326
12070353	327	467
12070353	468	576
12070353	577	697
12070353	698	856
12070353	857	1106
12070353	1107	1302
12085361	0	93
12085361	94	207
12085361	208	380
12085361	381	562
12085361	563	1043
12085361	1044	1135
12085361	1136	1267
12085361	1268	1427
12085361	1428	1563
12085361	1564	1678
12085361	1679	1799
12085361	1800	1936
12085361	1937	2081
12086935	0	110
12086935	111	360
12086935	361	606
12086935	607	768
12086935	769	907
12086935	908	1131
12086935	1132	1304
12086935	1305	1439
12086935	1440	1585
12105857	0	127
12105857	128	323
12105857	324	401
12105857	402	521
12105857	522	635
12105857	636	776
12105857	777	1011
12105857	1012	1069
12105857	1070	1179
12105857	1180	1263
12105857	1264	1368
12105857	1369	1456
12105857	1457	1565
12105857	1566	1684
12105857	1685	1797
12105857	1798	1976
12141946	0	107
12141946	108	339
12141946	340	520
12141946	521	705
12141946	706	955
12141946	956	1252
12141946	1253	1441
12141946	1442	1682
12141946	1683	1948
12165285	0	85
12165285	86	210
12165285	211	345
12165285	346	600
12165285	601	745
12165285	746	899
12165285	900	1031
12165285	1032	1091
12165285	1092	1357
12165285	1358	1451
12165285	1452	1577
12167474	0	101
12167474	102	361
12167474	362	535
12167474	536	648
12167474	649	735
12167474	736	1061
12167474	1062	1311
12167474	1312	1390
12167474	1391	1508
12167474	1509	1710
12167474	1711	1838
12167474	1839	2098
12175785	0	71
12175785	72	257
12175785	258	420
12175785	421	587
12175785	588	728
12175785	729	1204
12175785	1205	1325
12175785	1326	1392
12175785	1393	1581
12175785	1582	1714
12181285	0	83
12181285	84	246
12181285	247	386
12181285	387	554
12181285	555	714
12181285	715	921
12181285	922	1017
12181285	1018	1362
12181285	1363	1525
12181285	1526	1743
12181285	1744	1859
12181285	1860	1972
12181285	1973	2052
12181285	2053	2241
12200198	0	119
12200198	120	288
12200198	289	453
12200198	454	556
12200198	557	730
12200198	731	950
12200198	951	1137
12200198	1138	1330
12200198	1331	1522
12200198	1523	1677
12213119	0	66
12213119	67	312
12213119	313	534
12213119	535	825
12213119	826	872
12213119	873	1173
12213119	1174	1341
12213119	1342	1477
12213119	1478	1747
12213119	1748	2140
12213119	2141	2262
12227806	0	159
12227806	160	281
12227806	282	408
12227806	409	673
12227806	674	802
12297509	0	49
12297509	50	135
12297509	136	308
12297509	309	492
12297509	493	916
12297509	917	1130
12297509	1131	1294
12297509	1295	1374
12297509	1375	1596
12297509	1597	1773
12297509	1774	2139
12297509	2140	2376
12375053	0	106
12375053	107	240
12375053	241	378
12375053	379	518
12375053	519	683
12375053	684	832
12375053	833	922
12375053	923	1056
12375053	1057	1192
12375053	1193	1302
12375053	1303	1400
12388412	0	80
12388412	81	186
12388412	187	381
12388412	382	492
12388412	493	554
12388412	555	639
12388412	640	851
12388412	852	1010
12388412	1011	1227
12388412	1228	1378
12388412	1379	1455
12388412	1456	1607
12388412	1608	1774
12388412	1775	1932
12388412	1933	2085
12414329	0	75
12414329	76	223
12414329	224	431
12414329	432	501
12414329	502	590
12414329	591	787
12414329	788	930
12414329	931	1128
12414329	1129	1255
12414329	1256	1343
12414329	1344	1524
12414329	1525	1738
12414329	1739	1858
12421359	0	100
12421359	101	230
12421359	231	362
12421359	363	428
12421359	429	730
12421359	731	930
12421359	931	1008
12421359	1009	1072
12421359	1073	1254
12421359	1255	1447
12438517	0	84
12438517	85	167
12438517	168	304
12438517	305	490
12438517	491	748
12438517	749	977
12438517	978	1271
12438517	1272	1418
12438517	1419	1642
12470615	0	117
12470615	118	261
12470615	262	413
12470615	414	512
12470615	513	669
12470615	670	767
12470615	768	857
12470615	858	1028
12470615	1029	1222
12472888	0	136
12472888	137	214
12472888	215	359
12472888	360	572
12472888	573	674
12472888	675	834
12472888	835	974
12472888	975	1049
12472888	1050	1193
12472888	1194	1302
12472888	1303	1508
12472888	1509	1670
12487427	0	136
12487427	137	340
12487427	341	633
12487427	634	891
12487427	892	989
12487427	990	1155
12487427	1156	1303
12487427	1304	1439
12487427	1440	1764
12487427	1765	1886
12487427	1887	2002
12487427	2003	2292
12513698	0	74
12513698	75	252
12513698	253	388
12513698	389	532
12513698	533	680
12513698	681	791
12513698	792	1010
12513698	1011	1270
12513698	1271	1518
12513698	1519	1657
12604879	0	141
12604879	142	245
12604879	246	409
12604879	410	595
12604879	596	770
12604879	771	856
12604879	857	1082
12604879	1083	1186
12604879	1187	1362
12604879	1363	1508
12604879	1509	1595
12604879	1596	1696
12604879	1697	1882
12604879	1883	2021
12604879	2022	2182
12636181	0	78
12636181	79	256
12636181	257	398
12636181	399	619
12636181	620	718
12636181	719	995
12636181	996	1141
12636181	1142	1367
12710892	0	169
12710892	170	295
12710892	296	427
12710892	428	490
12710892	491	711
12710892	712	863
12710892	864	1010
12710892	1011	1256
12710892	1257	1412
12710892	1413	1525
12710892	1526	1734
12719755	0	95
12719755	96	130
12719755	131	264
12719755	265	410
12719755	411	539
12719755	540	729
12719755	730	1028
12719755	1029	1268
12720300	0	104
12720300	105	237
12720300	238	436
12720300	437	749
12720300	750	891
12720300	892	1035
12720300	1036	1268
12720300	1269	1496
12720300	1497	1613
12720300	1614	2053
12720300	2054	2270
12720300	2271	2517
12720300	2518	2664
12720300	2665	2854
12720300	2855	3185
1279186	0	148
1279186	149	343
1279186	344	404
1279186	405	642
1279186	643	906
1279186	907	1103
1279186	1104	1295
1279186	1296	1449
1279186	1450	1603
1279186	1604	1769
1279186	1770	1952
1279186	1953	2150
1279186	2151	2377
1279186	2378	2462
12842269	0	126
12842269	127	301
12842269	302	464
12842269	465	663
12842269	664	869
12842269	870	1002
12842269	1003	1112
12842269	1113	1276
12842269	1277	1449
12842269	1450	1698
12852767	0	73
12852767	74	200
12852767	201	341
12852767	342	497
12852767	498	649
12852767	650	804
12852767	805	1014
12897749	0	148
12897749	149	313
12897749	314	446
12897749	447	572
12897749	573	817
12897749	818	1293
12897749	1294	1422
12897749	1423	1548
12897749	1549	1730
12897749	1731	1946
12897749	1947	2064
12942109	0	61
12942109	62	215
12942109	216	356
12942109	357	445
12942109	446	539
12942109	540	617
12942109	618	742
12942109	743	842
12942109	843	993
12942109	994	1186
12942109	1187	1398
1322047	0	98
1322047	99	263
1322047	264	465
1322047	466	699
1322047	700	913
1322047	914	1085
1322047	1086	1208
1322047	1209	1317
1356794	0	80
1356794	81	371
1356794	372	511
1356794	512	634
1356794	635	712
1356794	713	789
14596599	0	55
14596599	56	203
14596599	204	257
14596599	258	473
14596599	474	586
14596599	587	704
14596599	705	792
14596599	793	857
14596599	858	1026
14596599	1027	1161
14596599	1162	1295
14596599	1296	1522
14596599	1523	1674
14596599	1675	1809
14596599	1810	1994
14596599	1995	2183
14633707	0	130
14633707	131	242
14633707	243	479
14633707	480	645
14633707	646	808
14633707	809	953
14633707	954	1050
14633707	1051	1193
14633707	1194	1415
14633707	1416	1566
14633707	1567	1699
14633707	1700	1971
14660028	0	97
14660028	98	233
14660028	234	541
14660028	542	1179
14660028	1180	1458
14660028	1459	1607
14716684	0	112
14716684	113	212
14716684	213	295
14716684	296	450
14716684	451	552
14716684	553	660
14716684	661	748
14716684	749	792
14716684	793	941
14716684	942	1056
14716684	1057	1169
14716684	1170	1300
14716684	1301	1422
14716684	1423	1518
14716684	1519	1651
14716684	1652	1809
14716684	1810	1918
14730417	0	131
14730417	132	374
14730417	375	835
14730417	836	966
14730417	967	1195
14730417	1196	1318
14730417	1319	1466
14730417	1467	1592
14730417	1593	1698
14730417	1699	1873
14733708	0	177
14733708	178	396
14733708	397	708
14733708	709	1004
14733708	1005	1200
14733708	1201	1351
14733708	1352	1477
14733708	1478	1637
14733708	1638	1788
14733708	1789	2077
14734046	0	87
14734046	88	210
14734046	211	385
14734046	386	475
14734046	476	649
14734046	650	789
14734046	790	907
14734046	908	1053
14734046	1054	1241
14741265	0	84
14741265	85	233
14741265	234	343
14741265	344	490
14751502	0	158
14751502	159	323
14751502	324	633
14751502	634	1001
14751502	1002	1205
14751502	1206	1444
14751502	1445	1568
14751502	1569	1753
14751502	1754	1868
14751502	1869	2043
14751502	2044	2310
14751502	2311	2427
14753499	0	91
14753499	92	220
14753499	221	401
14753499	402	592
14753499	593	775
14753499	776	1006
14753499	1007	1134
14871885	0	135
14871885	136	333
14871885	334	474
14871885	475	685
14871885	686	894
14871885	895	1081
14871885	1082	1288
14871885	1289	1432
14871885	1433	1600
14993281	0	89
14993281	90	228
14993281	229	505
14993281	506	665
14993281	666	804
14993281	805	1007
14993281	1008	1150
14993281	1151	1275
14993281	1276	1352
14993281	1353	1486
14993281	1487	1933
14993281	1934	1999
14993281	2000	2320
14993281	2321	2370
14993281	2371	2505
14993281	2506	2764
15002740	0	114
15002740	115	274
15002740	275	448
15002740	449	603
15002740	604	798
15002740	799	887
15002740	888	1025
15002740	1026	1165
15030294	0	79
15030294	80	213
15030294	214	328
15030294	329	516
15030294	517	664
15030294	665	792
15030294	793	1048
15030294	1049	1178
15060759	0	119
15060759	120	333
15060759	334	612
15060759	613	827
15060759	828	960
15060759	961	1038
15060759	1039	1402
15060759	1403	1646
15060759	1647	1743
15060759	1744	1954
15072849	0	96
15072849	97	238
15072849	239	381
15072849	382	548
15072849	549	704
15072849	705	988
15072849	989	1105
15072849	1106	1260
15095008	0	57
15095008	58	218
15095008	219	357
15095008	358	416
15095008	417	634
15095008	635	890
15095008	891	1041
15133856	0	110
15133856	111	326
15133856	327	631
15133856	632	761
15133856	762	903
15133856	904	1001
15133856	1002	1122
15133856	1123	1269
15133856	1270	1388
15133856	1389	1559
15133856	1560	1649
15133856	1650	1943
15133856	1944	2073
15133856	2074	2431
15133856	2432	2600
15133856	2601	2645
15184278	0	108
15184278	109	431
15184278	432	548
15184278	549	704
15184278	705	906
15184278	907	1080
15184278	1081	1151
15184278	1152	1314
15184278	1315	1396
15184278	1397	1539
15184278	1540	1698
15184278	1699	1870
15191400	0	89
15191400	90	233
15191400	234	361
15191400	362	487
15191400	488	689
15191400	690	941
15191400	942	1034
15191400	1035	1139
15191400	1140	1249
15191400	1250	1362
15206110	0	65
15206110	66	228
15206110	229	358
15206110	359	674
15206110	675	857
15206110	858	1083
15206110	1084	1231
15206110	1232	1565
15206110	1566	2122
15206110	2123	2372
15206110	2373	2529
15206110	2530	2798
15206110	2799	2960
15206110	2961	3144
15210974	0	95
15210974	96	296
15210974	297	481
15210974	482	642
15210974	643	759
15210974	760	822
15210974	823	992
15210974	993	1168
15210974	1169	1429
15210974	1430	1599
15240758	0	73
15240758	74	210
15240758	211	348
15240758	349	469
15240758	470	553
15240758	554	747
15240758	748	879
15240758	880	998
15240758	999	1090
15240758	1091	1356
15240758	1357	1514
15240758	1515	1742
15240758	1743	1886
15255990	0	75
15255990	76	213
15255990	214	349
15255990	350	512
15255990	513	678
15255990	679	778
15255990	779	990
15255990	991	1124
15255990	1125	1307
15255990	1308	1480
15255990	1481	1683
15286093	0	200
15286093	201	346
15286093	347	759
15286093	760	999
15286093	1000	1053
15286093	1054	1220
15286093	1221	1435
15286093	1436	1623
15286093	1624	1714
15286093	1715	1836
15352500	0	76
15352500	77	315
15352500	316	501
15352500	502	732
15352500	733	904
15352500	905	1021
15352500	1022	1225
15352500	1226	1370
15352500	1371	1529
15352500	1530	1690
15353299	0	58
15353299	59	263
15353299	264	342
15353299	343	596
15353299	597	714
15353299	715	816
15353299	817	1097
15353299	1098	1271
15353299	1272	1464
15353299	1465	1640
15353299	1641	1870
15353299	1871	1955
15353299	1956	2090
15353299	2091	2233
15353299	2234	2507
15353299	2508	2809
15382615	0	39
15382615	40	184
15382615	185	387
15382615	388	454
15382615	455	590
15382615	591	662
15382615	663	739
15382615	740	847
15382615	848	927
15382615	928	1059
15382615	1060	1163
15382615	1164	1400
15382615	1401	1545
15465654	0	84
15465654	85	207
15465654	208	480
15465654	481	869
15465654	870	971
15465654	972	1068
15465654	1069	1288
15465654	1289	1401
15465654	1402	1587
15494548	0	67
15494548	68	254
15494548	255	333
15494548	334	532
15494548	533	739
15494548	740	933
15494548	934	1116
15494548	1117	1328
15494548	1329	1435
15494548	1436	1554
15494548	1555	1682
15494548	1683	1790
15494548	1791	1985
15494548	1986	2058
15494548	2059	2161
15498586	0	129
15498586	130	246
15498586	247	332
15498586	333	466
15498586	467	668
15498586	669	788
15498586	789	1044
15557128	0	100
15557128	101	248
15557128	249	361
15557128	362	482
15557128	483	636
15557128	637	803
15557128	804	937
15557128	938	1130
15557128	1131	1259
15557128	1260	1474
15557128	1475	1581
15557128	1582	1760
15557128	1761	1893
15577244	0	109
15577244	110	405
15577244	406	524
15577244	525	603
15577244	604	942
15646817	0	82
15646817	83	238
15646817	239	373
15646817	374	465
15646817	466	606
15646817	607	715
15646817	716	802
15646817	803	946
15646817	947	1021
15646817	1022	1142
15646817	1143	1237
15646817	1238	1416
15646817	1417	1525
15646817	1526	1635
15646817	1636	1707
15646817	1708	1802
15646817	1803	1963
15646817	1964	2108
15646817	2109	2320
15655513	0	89
15655513	90	211
15655513	212	214
15655513	215	314
15655513	315	529
15655513	530	532
15655513	533	680
15655513	681	683
15655513	684	813
15655513	814	816
15655513	817	1099
15655513	1100	1102
15655513	1103	1233
15655513	1234	1421
15655513	1422	1424
15655513	1425	1632
15664409	0	144
15664409	145	384
15664409	385	451
15664409	452	531
15664409	532	685
15664409	686	850
15664409	851	1034
15664409	1035	1149
15664409	1150	1285
15664409	1286	1560
15664409	1561	1636
15664409	1637	1804
15664409	1805	2080
15704203	0	184
15704203	185	417
15704203	418	615
15704203	616	788
15704203	789	944
15704203	945	1295
15704203	1296	1427
15704203	1428	1526
15704203	1527	1632
15704203	1633	1777
15704203	1778	1893
15704203	1894	2120
15704203	2121	2224
15704203	2225	2304
15704203	2305	2631
15723099	0	155
15723099	156	265
15723099	266	344
15723099	345	559
15723099	560	659
15723099	660	755
15723099	756	959
15723099	960	1033
15723099	1034	1352
15723099	1353	1514
15723099	1515	1734
15723099	1735	1912
15740719	0	152
15740719	153	400
15740719	401	511
15740719	512	987
15740719	988	1191
15740719	1192	1279
15740719	1280	1430
15740719	1431	1620
15740719	1621	1800
15740719	1801	2013
15740719	2014	2108
15772097	0	116
15772097	117	310
15772097	311	416
15772097	417	554
15772097	555	721
15772097	722	819
15772097	820	1070
15772097	1071	1267
15795105	0	88
15795105	89	323
15795105	324	436
15795105	437	604
15795105	605	813
15795105	814	968
15795105	969	1121
15805545	0	125
15805545	126	209
15805545	210	424
15805545	425	557
15805545	558	741
15805545	742	990
15805545	991	1129
15805545	1130	1413
15805545	1414	1601
15866500	0	212
15866500	213	388
15866500	389	635
15866500	636	777
15866500	778	923
15866500	924	1025
15866500	1026	1104
15866500	1105	1204
15866500	1205	1409
15866500	1410	1696
15866500	1697	1906
15866500	1907	2063
15866500	2064	2160
15866500	2161	2317
15887238	0	137
15887238	138	266
15887238	267	372
15887238	373	437
15887238	438	674
15887238	675	808
15887238	809	1064
15887238	1065	1209
15887238	1210	1460
15887238	1461	1619
15887238	1620	1800
15887238	1801	1946
15887238	1947	2030
15894928	0	96
15894928	97	330
15894928	331	587
15894928	588	812
15894928	813	994
15894928	995	1134
1590750	0	140
1590750	141	255
1590750	256	376
1590750	377	594
1590750	595	703
1590750	704	1035
1590750	1036	1143
1590750	1144	1314
1590750	1315	1486
1590750	1487	1820
15936988	0	90
15936988	91	332
15936988	333	567
15936988	568	658
15936988	659	790
15936988	791	1003
15936988	1004	1192
15939622	0	117
15939622	118	294
15939622	295	510
15939622	511	706
15939622	707	821
