10587286	8	T16
10587286	9	T3,T17
10587286	10	T4,T18
10587286	11	T6,T19
10587286	12	T9,T20,T21,T22,T23,T24
10593931	0	T7,T33,T34
10593931	1	T8,T12,T15,T28
10593931	2	T3,T4,T13,T14
10593931	3	T5,T6,T16,T17
10593931	4	T18,T19,T20,T21
10593931	5	T22,T23,T24,T25,T26,T27,T29
10593931	6	T9,T10,T30,T31,T32
10593931	7	T1
10593931	8	T2,T11
10611634	0	T51,T52,T53,T54,T55,T56,T57,T79,T80,T81,T82,T83,T84
10611634	2	T40,T48,T60,T69
10611634	3	T37,T64,T65,T66,T67,T68,T70
10611634	4	T38,T39,T71,T72,T73,T74,T75
10611634	5	T41,T42,T43,T76
10611634	6	T44,T45,T46,T47,T77,T78
10611634	7	T49,T50,T58,T59
10611634	8	T1,T2,T3,T4,T5,T6,T7
10611634	9	T8,T9
10611634	10	T10,T11,T12,T13
10611634	11	T14,T15,T16,T17,T18
10611634	12	T19,T20,T21,T22
10611634	13	T23,T24,T25,T26,T27
10611634	14	T28,T29,T30,T61
10611634	15	T31,T32,T33,T34,T35,T36,T62,T63
10640321	0	T32
10640321	1	T5,T18,T26
10640321	2	T7,T8,T9,T10,T11,T23,T24,T25
10640321	3	T12,T13,T14,T27,T28
10640321	4	T15,T16,T29
10640321	5	T1,T17,T19,T20,T30,T31
10640321	6	T2,T3,T4,T21
10640321	7	T6,T22
10643177	0	T5
10643177	2	T1,T2,T3,T4
10658902	0	T37,T38,T39,T40,T41,T52
10658902	1	T8,T18,T47,T50
10658902	2	T22,T23,T26,T27
10658902	3	T28,T49
10658902	4	T29,T51
10658902	5	T30,T31,T32,T33,T34,T35
10658902	6	T1,T2,T3,T36
10658902	7	T4,T5,T6,T7,T9,T42,T43
10658902	8	T10
10658902	9	T11,T12,T44
10658902	10	T13,T14,T15,T16,T17,T45,T46
10658902	12	T19,T20,T21,T48
10658902	13	T24,T25
10662748	0	T10,T16
10662748	1	T2,T12,T14
10662748	3	T3,T13
10662748	4	T4,T5,T6,T15
10662748	5	T7,T8,T9
10662748	8	T1,T11
10665814	0	T18,T19,T27
10665814	1	T5,T24
10665814	2	T1,T6,T7,T16,T21
10665814	3	T8,T22
10665814	4	T9,T10,T11,T12,T13,T23,T25
10665814	5	T14
10665814	6	T15,T26
10665814	7	T17
10665814	8	T2
10665814	9	T3,T4,T20
10673876	0	T9
10673876	1	T6
10673876	2	T5
10673876	3	T7
10673876	4	T14,T15,T16,T17,T18
10673876	5	T19,T20
10673876	6	T8
10673876	7	T1
10673876	9	T2
10673876	10	T3,T10
10673876	11	T11,T12,T13
10673876	12	T4
10682715	0	T21
10682715	1	T3,T18
10682715	2	T6,T13
10682715	7	T20
10682715	8	T1
10682715	9	T2
10682715	10	T4,T5,T7
10682715	11	T8,T9,T22
10682715	12	T10,T11,T12,T23,T24
10682715	13	T14,T15
10682715	14	T16,T17
10682715	15	T25
10682715	16	T19,T26,T27
10701840	0	T8,T30,T31
10701840	1	T15,T17,T21
10701840	2	T14,T16
10701840	3	T2,T3,T18
10701840	4	T4,T19,T20
10701840	5	T5,T22,T23,T24,T25,T26
10701840	6	T6,T27,T28,T29
10701840	7	T7,T9,T10
10701840	8	T1,T11,T12,T13
10709635	0	T13
10709635	1	T14,T18
10709635	2	T1,T2,T3,T4,T5,T6,T10,T12,T15
10709635	3	T7,T16
10709635	4	T8,T17
10709635	5	T9,T11
10727528	0	T17,T18,T37
10727528	1	T1
10727528	2	T4,T5,T23,T24
10727528	3	T6,T25,T26
10727528	4	T7,T27
10727528	5	T8,T9,T28,T29
10727528	6	T10,T11,T30,T31,T32
10727528	7	T12,T33,T34
10727528	8	T13,T14,T35,T36
10727528	9	T15,T16
10727528	10	T2,T19
10727528	11	T3,T20,T21,T22
10755406	0	T17,T34
10755406	1	T1,T2
10755406	2	T5,T8,T9,T10,T28,T29
10755406	3	T11,T30
10755406	4	T12,T31
10755406	5	T13,T32
10755406	6	T33
10755406	7	T14
10755406	8	T15,T16
10755406	9	T18,T19,T20,T21
10755406	10	T3,T22,T23
10755406	11	T4,T6,T24,T25
10755406	12	T7,T26,T27
10768100	0	T7,T21
10768100	1	T9,T12,T18
10768100	2	T5,T13,T14,T15
10768100	4	T16,T17
10768100	5	T6,T19,T20
10768100	6	T1,T8
10768100	7	T2,T10
10768100	8	T3,T11
10768100	9	T4
10771044	0	T26
10771044	1	T3,T6,T7,T13,T23
10771044	2	T8,T9
10771044	3	T10,T11,T12,T24,T25
10771044	4	T14,T15
10771044	5	T16,T17,T18
10771044	6	T19
10771044	7	T1,T2
10771044	8	T4
10771044	9	T20,T21
10771044	10	T5,T22
10831596	0	T25,T26,T27,T42,T43
10831596	1	T1,T17,T18,T19,T39
10831596	2	T11,T12,T13,T14,T15,T16,T34,T35,T36
10831596	3	T37
10831596	4	T38
10831596	5	T20,T21,T22,T40
10831596	6	T2,T23,T24,T28,T41
10831596	7	T3,T4,T5,T6,T7,T29,T30,T31
10831596	8	T8,T32
10831596	9	T9
10831596	10	T10,T33
10907719	0	T21,T22
10907719	1	T2,T6,T9,T10,T11,T12,T13,T25,T26
10907719	2	T14,T27,T28
10907719	3	T15,T16,T17
10907719	4	T18,T19,T20,T29
10907719	5	T1
10907719	6	T3
10907719	7	T4,T5,T23
10907719	8	T7,T8,T24
10909982	0	T12,T35,T36
10909982	1	T24
10909982	2	T18,T23
10909982	3	T28,T29
10909982	4	T30
10909982	5	T10,T31
10909982	6	T32
10909982	7	T11,T33,T34
10909982	8	T1,T13,T14,T15
10909982	9	T2,T3,T4,T16,T17,T19,T20
10909982	10	T5,T6,T7,T21
10909982	11	T8,T22,T25
10909982	12	T9,T26,T27
10935465	2	T5,T6,T7
10935465	3	T8,T9,T10
10935465	4	T11,T12,T13
10935465	5	T14,T15
10935465	6	T16
10935465	7	T1,T2,T17
10935465	8	T3,T4
10953053	0	T17,T18,T28,T29
10953053	1	T1,T4,T12
10953053	2	T7,T21,T22,T23
10953053	3	T8
10953053	4	T9
10953053	5	T10,T11,T24
10953053	6	T13,T14,T15,T25,T26
10953053	7	T2,T16,T27
10953053	8	T3
10953053	9	T5
10953053	10	T6,T19,T20
10980326	0	T24,T25,T35,T36
10980326	1	T6,T17,T22,T27,T28,T30
10980326	3	T16,T34
10980326	4	T18,T19,T20
10980326	5	T21
10980326	7	T1,T23,T26
10980326	8	T2
10980326	9	T3
10980326	11	T4,T5
10980326	13	T7,T8,T9
10980326	15	T29
10980326	16	T10,T11,T31
10980326	17	T12,T32
10980326	18	T13,T33
10980326	19	T14,T15
11006278	0	T9,T10,T23,T24
11006278	1	T1,T4,T16,T17
11006278	2	T5,T18
11006278	3	T19,T20
11006278	4	T6,T7,T8,T21
11006278	5	T11,T22
11006278	6	T12
11006278	7	T2,T13
11006278	8	T3,T14,T15
11054378	0	T19,T49,T50
11054378	1	T34,T36
11054378	2	T11,T12,T32,T33
11054378	3	T13,T35
11054378	4	T14,T37
11054378	5	T15,T38,T39,T40
11054378	6	T16,T17,T41,T42,T43,T44,T45,T46,T47,T48
11054378	7	T18,T20,T21,T22,T23
11054378	8	T1,T2,T3,T4
11054378	9	T5,T6,T24,T25,T26
11054378	10	T7,T27,T28
11054378	11	T8,T9,T29
11054378	12	T10,T30,T31
11078056	0	T34,T35
11078056	1	T20,T28,T31
11078056	2	T6,T25
11078056	3	T7,T27
11078056	5	T8,T9,T10,T29,T30
11078056	7	T32
11078056	8	T1,T2,T11,T12,T13,T14,T15,T33
11078056	9	T3,T16,T17
11078056	10	T4,T18,T19
11078056	11	T5,T21
11078056	12	T22,T23
11078056	13	T24
11078056	14	T26
11106255	0	T20,T31
11106255	1	T18
11106255	2	T4,T5,T21,T23,T26,T27
11106255	3	T28
11106255	4	T11,T12,T13,T14,T15,T16,T29,T30
11106255	5	T1,T17,T19
11106255	6	T2
11106255	7	T3
11106255	8	T22
11106255	9	T6,T24
11106255	10	T7,T25
11106255	11	T8,T9,T10
11141093	0	T11,T17
11141093	1	T1,T2,T5,T9,T10,T12
11141093	2	T3,T4,T6,T13,T14,T15
11141093	3	T7,T8
11141093	5	T16
11155778	0	T3,T11
11155778	4	T4,T5,T6,T7
11155778	5	T1
11155778	6	T2,T8,T9
11155778	7	T10
11161433	0	T14
11161433	1	T12
11161433	3	T2,T3,T9,T10
11161433	4	T4,T5,T11,T13
11161433	5	T6
11161433	6	T7
11161433	7	T1,T8
11181577	0	T14,T15
11181577	1	T8,T10
11181577	2	T1,T9
11181577	3	T2
11181577	4	T3
11181577	5	T4,T5,T11,T12
11181577	6	T13
11181577	7	T6,T7
11212269	0	T17,T18
11212269	3	T12
11212269	4	T3,T4,T5,T13,T14,T15
11212269	5	T6,T16
11212269	6	T1,T2,T7,T8,T9,T10
11212269	7	T11
11255924	0	T23,T28
11255924	3	T14,T15,T25,T26
11255924	4	T16,T27
11255924	5	T17
11255924	6	T18
11255924	7	T19,T20,T21,T22
11255924	8	T1
11255924	9	T2,T3,T4,T5,T6,T7
11255924	10	T8
11255924	11	T9,T10
11255924	12	T11
11255924	13	T12
11255924	14	T13,T24
11292635	0	T25,T26,T27,T28,T36,T37
11292635	1	T10,T12,T13,T33,T34
11292635	2	T6,T7,T8,T9,T32
11292635	3	T11,T14,T15
11292635	4	T16
11292635	5	T17,T18
11292635	6	T19,T20,T21,T22,T23,T24,T35
11292635	7	T1,T2,T3,T4,T29
11292635	8	T5,T30
11292635	9	T31
11344206	0	T11
11344206	2	T1,T2,T4
11344206	3	T5,T6
11344206	5	T7,T8
11344206	7	T3,T9
11344206	8	T10
11350861	0	T30,T31,T40,T41
11350861	1	T11,T12,T15,T16,T34,T35
11350861	2	T13,T14,T36
11350861	3	T17,T18,T19,T20,T37
11350861	4	T21,T22,T23,T24,T38
11350861	5	T25,T26,T27,T28,T39
11350861	6	T1,T2,T3,T4,T29
11350861	7	T5
11350861	8	T6,T7,T8
11350861	9	T9,T10,T32,T33
11369259	0	T24
11369259	1	T1,T2,T3,T4,T6,T7,T10,T11,T12,T13,T14,T15,T16
11369259	2	T5,T17,T18,T19
11369259	3	T8,T9,T20,T21,T22
11369259	4	T23
11398914	0	T38
11398914	1	T1,T40,T41
11398914	2	T6,T17,T19,T20,T22,T39
11398914	3	T26
11398914	4	T29,T30,T31,T32,T33,T34,T35,T36
11398914	5	T37
11398914	6	T2
11398914	7	T3,T4,T5
11398914	8	T7,T8,T9,T10
11398914	9	T11,T12,T13,T14
11398914	10	T15,T16
11398914	11	T18
11398914	12	T21
11398914	13	T23
11398914	14	T24
11398914	15	T25
11398914	17	T27
11398914	18	T28
11456284	1	T1,T2,T7,T8
11456284	5	T9
11456284	6	T10
11456284	7	T11
11456284	8	T3,T4,T5,T6,T12
11474486	0	T41
11474486	1	T1,T5
11474486	2	T4,T8,T27,T31
11474486	3	T9,T32
11474486	4	T10,T11,T12,T33,T34,T35
11474486	5	T13,T14
11474486	6	T15,T16,T17,T18,T19,T20,T36,T37,T38,T39
11474486	7	T2,T3,T21,T22,T23,T40
11474486	8	T24,T25,T26,T28
11474486	9	T6,T7,T29,T30
11513839	0	T26,T27,T28
11513839	1	T5,T7,T10,T29,T32,T33,T34
11513839	2	T11,T12,T13,T14,T35,T36
11513839	3	T15,T16,T17,T18,T19,T20
11513839	4	T1,T2,T21,T22,T23,T24,T25
11513839	5	T3,T4,T6,T8,T9,T30,T31
11544332	0	T29,T30,T31
11544332	1	T1,T5,T7,T8,T9,T10,T26
11544332	2	T11
11544332	3	T12,T13,T14,T15
11544332	4	T16,T17,T18
11544332	5	T19,T20
11544332	6	T21,T22,T23,T24,T25,T27,T28
11544332	7	T2,T3,T4,T6
11551210	0	T21,T22,T23,T29
11551210	1	T1,T7,T24,T25,T26
11551210	2	T9,T27
11551210	3	T10,T11,T12,T13,T14,T15,T28
11551210	4	T16
11551210	5	T17,T18,T19
11551210	6	T20
11551210	7	T2,T3,T4
11551210	8	T5,T6,T8
11587223	0	T18,T19,T25
11587223	1	T5,T9,T16
11587223	2	T7,T21
11587223	3	T8,T10,T11
11587223	4	T22
11587223	5	T12,T23
11587223	6	T13,T14,T15,T24
11587223	7	T17
11587223	8	T1
11587223	9	T2
11587223	11	T3,T4,T6,T20
11588409	0	T15,T16,T26
11588409	1	T2,T8,T12,T17,T18
11588409	2	T19
11588409	3	T9,T20,T21,T22
11588409	4	T10,T11,T23,T24,T25
11588409	6	T1,T13,T14
11588409	7	T3
11588409	8	T4,T5
11588409	9	T6,T7
11688549	0	T15,T16,T17,T18,T19
11688549	1	T14
11688549	2	T1,T2
11688549	3	T3,T4,T5,T20
11688549	4	T6,T7,T8
11688549	5	T9,T10,T11,T12,T13
11689471	0	T12,T13,T25,T26,T27
11689471	1	T1,T4
11689471	3	T5,T6,T7
11689471	5	T16,T17,T18
11689471	6	T8,T19
11689471	7	T9,T20,T21,T22,T23
11689471	8	T10
11689471	9	T2,T11,T14,T24
11689471	10	T3,T15
11691635	0	T6
11691635	1	T4,T5,T10
11691635	5	T1,T2,T3,T8,T9
11691635	8	T11
11691635	9	T7
11695255	0	T28
11695255	1	T2
11695255	2	T10,T11,T19,T20,T21,T22
11695255	3	T12,T13,T14,T23,T24,T25
11695255	4	T15,T26,T27
11695255	5	T1,T3
11695255	6	T4,T5
11695255	7	T6,T7,T8,T16
11695255	8	T9,T17,T18
11698075	0	T16,T19
11698075	1	T1,T2,T8,T17
11698075	2	T3,T4,T5,T6,T7,T9,T10,T11
11698075	3	T12,T13,T14
11698075	4	T15,T18
11775064	0	T29,T30,T31,T39
11775064	1	T8,T11
11775064	2	T3,T9,T10,T24,T33,T34
11775064	4	T12,T13
11775064	5	T14,T15,T16,T35
11775064	7	T17,T18,T19,T36
11775064	8	T20,T21,T22
11775064	10	T23,T25,T26,T27,T28,T37,T38
11775064	11	T1,T2,T4,T5,T6,T32
11775064	13	T7
11811354	0	T26,T27,T39
11811354	1	T1,T4,T6,T21
11811354	2	T12
11811354	3	T13
11811354	4	T14,T31,T32
11811354	5	T15,T16,T17,T18,T19,T20,T33,T34,T35,T36
11811354	6	T22,T23,T37
11811354	7	T24,T25,T38
11811354	8	T2,T3,T28,T29
11811354	9	T5,T7,T8,T9,T10,T30
11811354	10	T11
11858481	0	T2,T9,T10
11858481	1	T1,T3,T4
11858481	4	T6,T7,T8
11858481	13	T5
11885959	0	T20
11885959	1	T2,T3,T4,T5,T17,T19
11885959	2	T14
11885959	3	T15
11885959	4	T16
11885959	6	T1,T6,T7,T8,T9,T10,T11,T12,T18
11885959	7	T13
11922402	1	T1,T22
11922402	2	T6
11922402	3	T7,T8,T9,T10,T11,T12,T24,T25
11922402	4	T13,T14,T15
11922402	5	T16,T17
11922402	6	T18,T19
11922402	7	T20,T21
11922402	10	T2,T3,T4,T23
11922402	12	T5
12016548	1	T2,T5
12016548	2	T16
12016548	3	T10,T17,T18
12016548	4	T11,T12,T13,T19
12016548	5	T14,T15
12016548	7	T1,T3,T4
12016548	8	T6
12016548	10	T7,T8,T9
12046981	0	T19
12046981	1	T1,T8,T10,T12,T20
12046981	2	T11
12046981	3	T13,T14,T15,T16,T21
12046981	4	T17
12046981	5	T18,T22
12046981	6	T2
12046981	7	T3,T4
12046981	8	T5
12046981	9	T6
12046981	10	T7
12046981	11	T9
12057823	0	T9,T10,T21
12057823	1	T4,T8,T11,T18
12057823	2	T5,T13
12057823	3	T6
12057823	4	T7,T14,T15,T16,T17
12057823	5	T19,T20
12057823	6	T1
12057823	7	T2
12057823	8	T3,T12
12070353	0	T12,T20
12070353	1	T2,T6
12070353	2	T4,T14,T15
12070353	4	T5,T16
12070353	5	T7,T8,T9,T17
12070353	6	T10,T11,T18,T19
12070353	7	T1,T3,T13
12085361	0	T23,T24
12085361	1	T9,T15,T19,T20
12085361	2	T3,T6,T44,T45,T46
12085361	3	T14,T16,T17,T47
12085361	4	T18,T48,T49,T50,T51,T52,T53,T54,T55,T56,T57,T58,T59
12085361	5	T21,T22
12085361	6	T25,T26,T27,T28
12085361	7	T1,T2,T4,T29,T30,T31,T32
12085361	8	T5,T7,T33,T34,T35,T36
12085361	9	T37,T38,T39
12085361	10	T8,T40,T41
12085361	11	T10,T11,T42
12085361	12	T12,T13,T43
12086935	0	T18,T19,T30
12086935	1	T1,T2,T8,T9,T13
12086935	2	T10,T11,T23,T24
12086935	3	T12,T14,T25
12086935	4	T15,T26
12086935	5	T16,T17,T27,T28,T29
12086935	6	T3,T4,T5,T20
12086935	7	T6,T7,T21
12086935	8	T22
12105857	0	T21,T22,T31
12105857	1	T10,T23
12105857	2	T12,T28
12105857	3	T13,T14
12105857	4	T15,T16
12105857	6	T17,T18,T19,T29
12105857	7	T30
12105857	8	T20
12105857	9	T1
12105857	10	T2
12105857	11	T3,T4
12105857	12	T5,T6,T24
12105857	13	T7,T8
12105857	14	T9,T25,T26
12105857	15	T11,T27
12141946	0	T29,T30,T47
12141946	1	T9,T13,T14,T15,T17,T21,T23,T25,T26,T33,T38,T39,T44
12141946	2	T16,T40,T41,T42
12141946	3	T18,T43
12141946	4	T19,T20,T22,T24
12141946	5	T1,T2,T3,T27,T28,T31,T45,T46
12141946	6	T4,T5,T6,T32,T34
12141946	7	T7,T8,T35,T36,T37
12141946	8	T10,T11,T12
12165285	0	T26
12165285	1	T15,T16,T18
12165285	2	T14
12165285	3	T2,T3,T4,T17
12165285	4	T19,T20,T21
12165285	5	T5,T22,T23
12165285	6	T6,T7,T24
12165285	7	T25
12165285	8	T1,T8,T9,T10,T11
12165285	10	T12,T13
12167474	0	T36
12167474	1	T4,T10,T12,T13,T14,T19,T27,T33
12167474	2	T15,T16,T17
12167474	3	T18
12167474	5	T20,T21,T22,T23,T24,T25,T26,T28,T29,T30,T31,T32,T54
12167474	6	T1,T2,T3,T34,T35,T37,T38,T39,T40,T41
12167474	7	T5,T42
12167474	8	T6
12167474	9	T7,T8,T9,T43,T44,T45,T46,T47
12167474	10	T11,T48,T49,T50,T51,T52,T53
12175785	1	T5,T16,T20
12175785	2	T10,T11
12175785	3	T12
12175785	4	T13,T14,T15
12175785	5	T1,T2,T17,T18,T19
12175785	6	T3,T4
12175785	8	T6,T7,T8
12175785	9	T9
12181285	0	T48
12181285	1	T3,T17,T18,T28,T31
12181285	2	T39,T40
12181285	3	T41,T42,T43,T44,T45
12181285	4	T19,T20,T46
12181285	5	T21,T22,T23,T24,T25,T47
12181285	6	T26
12181285	7	T1,T2,T27
12181285	8	T4,T5,T6,T7,T8,T29,T30
12181285	9	T9,T10,T32,T33
12181285	10	T11,T12,T13
12181285	11	T14,T34,T35
12181285	12	T15,T36
12181285	13	T16,T37,T38
12200198	0	T21
12200198	1	T2
12200198	2	T9,T10,T11,T29,T30
12200198	3	T12
12200198	4	T13,T14,T15,T16
12200198	5	T17,T18,T19
12200198	6	T20
12200198	7	T1,T22,T23,T24,T25
12200198	8	T3,T4,T5,T26,T27,T28
12200198	9	T6,T7,T8
12213119	0	T18
12213119	1	T1,T7
12213119	3	T15,T16,T17
12213119	6	T2
12213119	8	T3,T4,T5,T6,T8,T9,T19,T20
12213119	9	T10,T11,T12,T13,T21,T22,T23,T24
12213119	10	T14
12227806	0	T9,T11
12227806	1	T5,T7,T8,T10
12227806	2	T1
12227806	3	T2,T3,T4,T6
12297509	0	T58
12297509	1	T28,T59
12297509	2	T1,T2,T24
12297509	3	T13,T19,T20,T48
12297509	4	T21,T22,T23,T49,T50,T51,T52,T53,T54
12297509	5	T25,T26,T27,T55,T56,T57
12297509	6	T29,T30
12297509	7	T31,T32
12297509	8	T3,T4,T5,T6,T7,T33,T34,T35,T36
12297509	9	T8,T9,T37
12297509	10	T10,T11,T12,T38,T39,T40,T41,T42,T43,T44,T45
12297509	11	T14,T15,T16,T17,T18,T46,T47
12375053	0	T4,T5
12375053	1	T1
12375053	2	T6,T7
12375053	3	T2,T8
12375053	4	T3
12388412	0	T6,T34,T35,T36
12388412	1	T1
12388412	2	T3,T18,T23,T24,T25,T26
12388412	3	T27,T28
12388412	4	T29,T30
12388412	6	T31
12388412	8	T5,T7,T8,T9,T10,T32,T33
12388412	9	T11,T12
12388412	10	T13
12388412	11	T2,T14,T15,T16
12388412	12	T17
12388412	13	T19,T20
12388412	14	T4,T21,T22
12414329	0	T27
12414329	1	T21,T24
12414329	2	T3,T5,T6,T17,T18
12414329	4	T7,T19,T20
12414329	5	T8,T9,T22
12414329	6	T10,T23
12414329	7	T11,T12,T25,T26
12414329	9	T1
12414329	10	T13,T14
12414329	11	T2,T15
12414329	12	T4,T16
12421359	0	T16,T17,T37
12421359	1	T11,T25,T30
12421359	2	T8,T26,T27
12421359	3	T9
12421359	4	T10,T28,T29,T31,T32
12421359	5	T12,T13,T33,T34,T35,T36
12421359	6	T14
12421359	7	T15
12421359	8	T1,T2,T3,T4,T18,T19,T20,T21
12421359	9	T5,T6,T7,T22,T23,T24
12438517	0	T8,T23
12438517	1	T1,T17
12438517	2	T11,T14
12438517	3	T4,T15,T16
12438517	4	T5,T18,T19
12438517	5	T6,T20,T21,T22
12438517	6	T2,T7,T9
12438517	7	T10,T12
12438517	8	T3,T13
12470615	0	T12,T13,T31,T32
12470615	1	T1,T6,T22,T28
12470615	2	T16
12470615	3	T2,T3,T17
12470615	4	T4,T5,T18,T19,T20
12470615	5	T7,T21,T23,T24
12470615	6	T8,T25
12470615	7	T9,T10,T26,T27,T29,T30
12470615	8	T11,T14,T15
12472888	0	T16,T17,T38,T39
12472888	1	T26,T30
12472888	2	T18,T22,T33,T34
12472888	3	T7,T8
12472888	4	T9,T10,T11,T31
12472888	5	T12,T32
12472888	6	T13
12472888	7	T14,T15
12472888	8	T1,T19,T35,T36,T37
12472888	9	T2,T20,T21
12472888	10	T3,T4,T5,T23,T24,T25,T27
12472888	11	T6,T28,T29
12487427	0	T49,T50,T51,T88,T89,T90
12487427	1	T36,T69,T78
12487427	2	T30,T31,T32,T33,T34,T72,T73,T74,T75,T76
12487427	3	T35,T37,T38,T39,T40,T41,T42,T43,T77,T79,T80,T81,T82,T83
12487427	5	T44,T45,T46,T47,T48,T84,T85,T86,T87
12487427	6	T1,T2,T52
12487427	7	T3,T4,T5,T53
12487427	8	T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T54,T55,T56,T57,T58,T59,T60,T61,T62
12487427	9	T17,T18,T19,T20,T21,T63,T64
12487427	10	T22,T23,T24,T25,T26,T27,T65,T66,T67,T68
12487427	11	T28,T29,T70,T71
12513698	0	T38
12513698	1	T36
12513698	2	T13,T14,T15
12513698	3	T16,T37
12513698	4	T17,T18,T19
12513698	5	T20,T21
12513698	6	T22,T23,T24,T25,T26,T27,T28,T29,T30,T31,T32,T33
12513698	7	T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12
12513698	8	T34
12513698	9	T35
12604879	0	T6
12604879	3	T7
12604879	7	T1
12604879	8	T2
12604879	12	T3,T4
12604879	14	T5
12636181	0	T21
12636181	1	T2,T3,T7,T10,T12,T18
12636181	2	T9,T11
12636181	5	T4,T5,T6,T13,T14,T15,T16,T17
12636181	6	T19,T20
12636181	7	T1,T8
12710892	0	T13,T20
12710892	2	T17
12710892	4	T7,T8,T9,T10
12710892	5	T18
12710892	7	T1,T2,T3,T11,T12,T19
12710892	8	T4,T14,T15
12710892	9	T5,T6
12710892	10	T16
12719755	0	T5,T6,T13
12719755	3	T1,T2,T7,T8
12719755	4	T3,T9
12719755	5	T4,T10
12719755	6	T11
12719755	7	T12
12720300	0	T5,T45
12720300	1	T39,T41
12720300	2	T28
12720300	3	T3,T4,T38
12720300	4	T40,T42
12720300	5	T43
12720300	6	T6,T44
12720300	7	T7,T8,T9,T10
12720300	8	T1,T11,T12
12720300	9	T13,T14,T15,T16,T17,T18,T19
12720300	10	T20,T21,T22,T23,T24
12720300	11	T2,T25,T26
12720300	12	T27
12720300	13	T29,T30,T31
12720300	14	T32,T33,T34,T35,T36,T37
1279186	0	T8
1279186	3	T5,T6
1279186	5	T7
1279186	9	T1
1279186	10	T2
1279186	12	T3,T4
12842269	0	T9,T36,T37,T38
12842269	1	T1,T5,T30
12842269	2	T3,T4,T17,T18,T19,T20
12842269	3	T21,T22,T23,T24,T25
12842269	4	T6,T7,T8,T26,T27,T28
12842269	5	T29,T31,T32
12842269	6	T33,T34,T35
12842269	8	T10,T11
12842269	9	T2,T12,T13,T14,T15,T16
12852767	0	T6,T11
12852767	1	T1,T7
12852767	3	T2,T8
12852767	5	T3
12852767	6	T4,T5,T9,T10
12897749	0	T33,T34,T35,T52,T53
12897749	1	T46
12897749	2	T41,T42
12897749	3	T21,T22,T43
12897749	4	T23,T44,T45,T47,T48
12897749	5	T1,T2,T3,T4,T24,T25,T26,T27,T28,T29,T30,T31,T32,T49,T50,T51
12897749	6	T5,T6
12897749	7	T7,T8,T9,T36
12897749	8	T10,T11,T12,T13,T37
12897749	9	T14,T15,T16,T17,T38
12897749	10	T18,T19,T20,T39,T40
12942109	0	T11
12942109	1	T1,T3,T6,T10,T12,T13,T14
12942109	2	T7
